Sample_ID_IfH,Organism_Code,tobramycin,nitrofurantoin,cefuroxime,ciprofloxacin,cefazolin,ceftazidime,ampicillin-sulbactam,ceftriaxone,levofloxacin,aztreonam,piperacillin-tazobactam,gentamicin,Imipenem,meropenem,amikacin,cefepime,trimethoprim-sulfamethoxazole,ampicillin,amoxicillin-clavulanic acid,ertapenem,cefotaxime,tigecycline,fosfomycin,norfloxacin,ticarcillin-clavulanic acid,trimethoprim,colistin
573.13279,EKP,R,,R,R,R,R,R,R,S,R,S,R,S,S,S,R,S,R,,,,,,,,,
573.14527,EKP,R,,R,R,R,R,R,R,S,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.13223,EKP,S,,R,R,R,R,R,R,R,R,R,R,S,S,S,S,R,R,,,,,,,,,
573.13204,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.14253,EKP,S,,R,R,R,R,R,R,R,R,R,S,S,S,S,R,R,R,,,,,,,,,
573.14174,EKP,S,,R,R,R,R,R,R,R,S,R,R,S,S,S,S,R,R,,,,,,,,,
573.13595,EKP,R,,R,R,R,R,R,R,R,R,R,S,R,S,R,R,R,R,,,,,,,,,
573.14153,EKP,R,,R,R,R,R,R,R,R,R,R,R,R,S,R,R,R,R,,,,,,,,,
573.13077,EKP,S,,R,R,R,R,R,R,R,S,S,R,S,S,S,S,R,R,,,,,,,,,
573.14094,EKP,R,,R,R,R,R,R,R,R,R,S,R,S,S,S,R,R,R,,,,,,,,,
573.13587,EKP,R,,R,R,R,R,R,R,R,R,R,S,R,S,R,R,R,R,,,,,,,,,
573.13048,EKP,R,,R,R,R,R,R,R,R,R,R,R,R,S,S,S,R,R,,,,,,,,,
573.13831,EKP,S,,R,R,R,R,R,R,R,R,R,R,R,S,S,R,R,R,,,,,,,,,
573.12863,EKP,S,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,,,,,,,,,
573.13948,EKP,R,,R,R,R,R,R,R,R,R,R,S,S,S,R,S,R,R,,,,,,,,,
573.13122,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.14453,EKP,S,,R,R,R,S,R,S,R,S,S,R,S,S,S,S,R,R,,,,,,,,,
573.14358,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,R,R,R,R,,,,,,,,,
573.13415,EKP,S,,R,R,R,R,R,R,R,R,R,S,S,S,S,,R,R,,,,,,,,,
573.1368,EKP,R,,R,R,R,R,R,R,R,R,R,R,R,S,R,R,R,R,,,,,,,,,
573.14539,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.13799,EKP,S,,R,R,R,R,R,R,R,R,R,R,R,S,S,R,R,R,,,,,,,,,
573.13989,EKP,R,,R,R,R,R,R,R,R,R,R,R,R,S,R,R,R,R,,,,,,,,,
573.12914,EKP,R,,,R,R,R,R,R,S,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.14227,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,S,S,R,R,,,,,,,,,
573.13907,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.1449,EKP,R,,R,R,R,R,R,R,R,R,S,S,S,S,S,R,R,R,,,,,,,,,
573.14064,EKP,S,,R,R,R,R,R,S,R,S,R,S,S,S,S,S,R,R,,,,,,,,,
573.13711,EKP,S,,R,R,R,R,R,R,R,S,R,R,S,S,S,S,R,R,,,,,,,,,
573.13842,EKP,R,,R,R,R,R,R,R,R,R,R,S,R,S,R,R,R,R,,,,,,,,,
573.13733,EKP,S,,R,R,R,R,R,R,R,R,S,S,S,S,S,R,R,R,,,,,,,,,
573.14401,EKP,R,,R,R,R,R,R,R,R,R,R,R,R,S,R,R,R,R,,,,,,,,,
573.12897,EKP,R,,,R,R,R,R,R,R,R,R,S,S,S,S,R,R,R,,,,,,,,,
573.13563,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,R,R,R,R,,,,,,,,,
573.1394,EKP,R,,R,R,R,R,R,R,R,R,R,S,R,S,R,,S,R,,,,,,,,,
573.14544,EKP,R,,R,R,R,R,R,R,S,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.13331,EKP,R,,R,R,R,R,R,R,S,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.13463,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,S,R,S,R,,,,,,,,,
573.13231,EKP,S,,R,R,R,R,R,R,R,R,R,S,S,S,S,S,S,R,,,,,,,,,
573.13087,EKP,S,,R,R,R,R,R,R,R,R,R,R,S,S,S,S,R,R,,,,,,,,,
573.13571,EKP,S,,R,R,R,R,R,R,R,R,R,S,S,S,S,S,R,R,,,,,,,,,
573.14395,EKP,R,,R,R,R,R,R,R,R,R,R,S,S,S,S,S,R,R,,,,,,,,,
573.14542,EKP,R,,R,R,R,R,R,R,R,R,R,S,R,S,R,R,R,R,,,,,,,,,
573.13714,EKP,R,,R,R,R,R,R,R,S,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.13095,EKP,R,,R,R,R,R,R,R,R,R,R,R,R,S,S,R,R,R,,,,,,,,,
573.14182,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,R,R,R,R,,,,,,,,,
573.13145,EKP,R,,R,R,R,R,R,R,R,R,R,R,R,S,R,R,R,R,,,,,,,,,
573.13988,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.13419,EKP,R,,R,R,R,R,R,R,R,R,R,S,R,S,R,R,R,R,,,,,,,,,
573.14014,EKP,R,,R,R,R,R,R,R,R,R,R,S,S,S,S,R,R,R,,,,,,,,,
573.13662,EKP,R,,R,R,R,R,R,R,S,R,S,R,S,S,S,R,R,R,,,,,,,,,
573.14124,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,S,R,S,R,,,,,,,,,
573.13785,EKP,S,,R,R,R,R,R,R,R,R,R,S,S,S,S,R,R,R,,,,,,,,,
573.13869,EKP,R,,R,R,R,R,R,R,R,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.13692,EKP,R,,R,R,R,R,R,R,R,S,R,S,R,S,S,S,R,R,,,,,,,,,
573.14437,EKP,S,,R,R,R,R,R,R,R,R,R,S,R,S,S,R,R,R,,,,,,,,,
573.1428,EKP,R,,R,R,R,R,R,R,R,R,R,S,S,S,S,R,R,R,,,,,,,,,
573.13533,EKP,S,,R,R,R,R,R,R,R,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.1347,EKP,R,,R,R,R,R,R,R,R,R,R,R,R,S,R,,R,R,,,,,,,,,
573.14169,EKP,R,,R,R,R,R,R,R,S,R,R,R,S,S,S,R,R,R,,,,,,,,,
573.14376,EKP,S,,R,R,R,R,R,R,S,R,S,S,S,S,S,S,S,R,,,,,,,,,
573.13934,EKP,R,,R,R,R,R,R,R,R,S,S,S,S,S,S,R,R,R,,,,,,,,,
