Target                          , Accuracy           , ROC_Mean          , PR_Mean           , Precision_Mean     , Recall_Mean       , F1_Mean            , VME                , ME                 , Test_Count_S, Test_Count_I, Test_Count_R, Train_Count_S, Train_Count_I, Train_Count_R
Amikacin_AB                     , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Amoxicillin-clavulanic acid_AB  , 0.8485793230619749 , 0.8663443358848792, 0.8734045035048128, 0.8745410022983552 , 0.8198794065369804, 0.8312726839687231 , 13.138179687639475 ,  2.0038880061630313,        51.0 ,          0.0,        36.75,         51.0 ,           0.0,         36.75
Ampicillin-sulbactam_AB         , 0.8033366029129123 , 0.9078361297291689, 0.8535492762961238, 0.7659446803196804 , 0.7647993431999607, 0.7467461307492163 ,  9.148642146537448 , 10.517697562171325 ,        48.0 ,          0.0,        17.25,         48.0 ,           0.0,         17.25
Ampicillin_AB                   , 0.6666666666666666 , 0.931103552788093 , 0.9069419315030881, 0.7268517962146732 , 0.6289167999695124, 0.5805564566855178 ,  1.9607843137254903, 31.372549019607845 ,        68.25,          0.0,        84.75,         68.25,           0.0,         84.75
Aztreonam_AB                    , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Cefazolin_AB                    , 0.882050207577579  , 0.7295001353915588, 0.6453720875977274, 0.6113573844997267 , 0.618263629778113 , 0.6142914686425672 ,  7.250524041410906 ,  4.544455200831197 ,        58.5 ,          0.0,         6.75,         58.5 ,           0.0,          6.75
Cefepime_AB                     , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Cefotaxime_AB                   , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Ceftazidime_AB                  , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Ceftriaxone_AB                  , 0.6830065359477124 , 0.9281256996434992, 0.9296036684519531, 0.6799341826916545 , 0.7602958966368737, 0.6450744995535939 ,  1.9607843137254903, 29.73856209150327  ,       121.5 ,          0.0,        31.5 ,        121.5 ,           0.0,         31.5
