Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Amikacin_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.01534086586269139,0.025913805932904013,0.025169786523495236,0.014047834404392504,0.0182729397453658,0.01513465245297485,1.534086586269138,0.0,4.301162633521313,0.0,5.673402858955108,4.301162633521313,0.0,5.673402858955108
Ampicillin-sulbactam_AB,0.027468332088533845,0.031263523493478114,0.044291930387562344,0.01977503383219069,0.01261008142800557,0.01872473972885991,0.0,2.746833208853382,1.5811388300841898,0.0,3.344772040064913,1.5811388300841898,0.0,3.344772040064913
Ampicillin_AB,0.008490445135141562,0.01592203572294794,0.016866357227800305,0.004245222567570781,0.0,0.0035204448245708987,0.0,0.8490445135141559,1.299038105676658,0.0,1.299038105676658,1.299038105676658,0.0,1.299038105676658
Aztreonam_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefazolin_AB,0.019701593273951455,0.02180113402680201,0.004589808343839886,0.008075331874083781,0.009629243089364454,0.020542744435553678,0.0,1.9701593273951452,1.8027756377319946,0.0,1.299038105676658,1.8027756377319946,0.0,1.299038105676658
Cefepime_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.030084889933859424,0.003993944202134004,0.00350402938529143,0.02134011805815125,0.006619407125615968,0.026430091344559856,0.0,3.0084889933859427,6.103277807866851,0.0,6.103277807866851,6.103277807866851,0.0,6.103277807866851
Ciprofloxacin_AB,0.011669000700233417,0.019158785919258504,0.016769434282483047,0.016252015536953938,0.006129314671384604,0.015952650028158016,0.5419321552868304,1.6663462462721512,1.4142135623730951,0.0,1.4142135623730951,1.4142135623730951,0.0,1.4142135623730951
Ertapenem_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
Levofloxacin_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.016119007859796013,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,,,,,,
Meropenem_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moxifloxacin_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,1.5700924586837752e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norfloxacin_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piperacillin-tazobactam_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tobramycin_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
