,Tobramycin_AB,Cefuroxime_AB,Cefotaxime_AB,Cefepime_AB,Gentamicin_AB,Piperacillin-tazobactam_AB,Tigecycline_AB,Trimethoprim_AB,Ticarcillin-clavulanic acid_AB,Aztreonam_AB,Ceftazidime_AB,Ciprofloxacin_AB,Moxifloxacin_AB,Nitrofurantoin_AB,Meropenem_AB,Trimethoprim-sulfamethoxazole_AB,Amoxicillin-clavulanic acid_AB,Ertapenem_AB,Ceftriaxone_AB,Levofloxacin_AB,Ampicillin_AB,Amikacin_AB,Ampicillin-sulbactam_AB,Cefazolin_AB,Norfloxacin_AB,Organism_Code
Amikacin_AB,0.007155902480177346,1.978860931662192e-05,0.008833447558307537,0.01614461133447826,0.09183341409163903,0.009027708622005774,0.006205208933611433,1.759124052894547e-16,6.9427726827449516e-06,0.008169822487947172,0.1476957729910754,0.028816656613361004,0.0,0.023815040132002228,0.0021801199234614795,0.0017124027608092464,0.09055178882856398,0.018629068507478655,0.0027606024251007506,0.00759863337899723,0.004711860058785089,0.5132300940246296,0.008814366662006731,0.002071049653493042,1.5697150069466296e-05,0.0
Amoxicillin-clavulanic acid_AB,0.0024938927681330512,2.9628535942794262e-05,0.021346541152674058,0.0025166466216836763,0.0405467914105757,0.11174804464398322,2.7479675364001193e-05,3.067649669344576e-05,0.0,0.0006191776293898445,0.057662426185825136,0.02785137808406577,0.0,0.0023122932191358553,0.0045983180650924285,0.00943628616147631,0.6426399703572545,0.005503207635368663,0.02563487500787401,0.00278402340333054,0.008496519341496204,0.030465208782383957,0.00043635042551065005,0.002820264396746137,0.0,0.0
Ampicillin-sulbactam_AB,0.006457576200523641,0.08159111390058577,0.01715035552061333,0.02542146505473026,0.06627721074627711,0.03552683425695208,0.010532602406061171,0.0,0.01289975619394854,0.032848442643519556,0.04393102308710903,0.011988231478144339,0.022327144200636508,0.0034498138612053444,0.0004854873935971661,0.006788054254583611,0.03981403173363943,0.020616785199039138,0.007675892261178657,0.019695058007720263,0.12149178563852897,0.0030138105428547703,0.26989476308005644,0.1401227623384949,0.0,0.0
Ampicillin_AB,0.006940255008395589,0.0005510967907310257,0.0036173067084583504,0.01256328375497155,0.01782358835955497,0.0006134515853438265,0.0004377073306783242,0.015118053133656172,0.0005766671558293268,0.00021728707047460617,0.022126599712135632,0.03516548787472622,0.0008943628855844507,0.0069361942157796265,0.014443306531891412,0.022665076995971326,0.02060956175266628,0.03670087796648218,0.1522059260756216,0.05397958540652989,0.5472696085194864,0.007820546939282785,0.002812326297333108,0.0013850339748832897,0.016526807953532067,0.0
Aztreonam_AB,0.011354190284480859,0.00634098188942028,0.0005541153492184494,0.01546372037938381,0.30117743384936985,0.011541553486954695,0.0069146862212395455,0.0006372844329004658,0.001368455883143868,0.0478373852043998,0.008925922311015171,0.15178485162010302,0.0,0.0,0.0029933631185705464,0.010462260330395226,0.024171807191782867,0.007325161804470499,0.0069533157665389814,0.24285869041583755,0.0024997142338720173,0.04350495955642457,0.0878701860920526,0.007459960578425238,0.0,0.0
Cefazolin_AB,0.01218950407504842,0.0494309555799087,0.0041920470948091865,0.006479319758012787,0.009621965351803222,0.004750089526073566,0.0022542563950124824,0.0,0.04994485382259953,0.0017877688829166084,0.06068448348069705,0.022166904607403722,0.0,0.00445850620952459,0.00391944267625012,0.002141331903511126,0.009884594813843194,0.12791732594811378,0.23765340067270307,0.02479472263660771,0.007120623288852899,0.0029520232156590867,0.010669646222748925,0.3449862338379002,0.0,0.0
Cefepime_AB,0.01795529479382659,0.00010684885230172945,1.036059384869403e-18,0.4343758074398437,0.04168754083935769,0.017287000584539886,7.500888256825926e-05,0.0014849911444573508,3.492467348341022e-05,0.007624921870945084,0.05215496774783891,0.07169739893685978,0.0,0.014528276845481967,0.003707842272040707,0.024770117849188922,0.07100006009286586,0.027666261840908982,0.04805690851300028,0.10982571278432429,0.011963654878897605,0.028389659018556196,0.006141778876249895,0.009433588784507447,3.143247795547396e-05,0.0
Cefotaxime_AB,1.091362458443749e-06,0.00015173447853848073,0.7419678424720679,2.690353992335889e-06,0.010625874466820211,0.018508781115952104,0.004226419547324029,1.612420647060416e-06,0.0,6.871559322409444e-06,0.11757594602371448,0.06851701462178991,0.0001023680539065549,4.782946087823232e-05,0.00047408781985479244,0.0019283472531405282,0.025462461103063667,0.0022982319015430646,0.0,0.00021734619107913856,0.0015553429012156008,0.00377144338025422,0.002258305852993412,0.00029835765944358,0.0,0.0
Ceftazidime_AB,0.005693282616035968,0.0011382610423132005,0.1617148996421071,0.009021885567460775,0.009747773872469456,0.019794633114902545,0.0009464670251119818,0.00028245187096133373,9.75083024049923e-06,3.206268339636938e-05,0.6282320230879951,0.04294423026077063,8.936292972652419e-05,0.002393083963703002,0.000967145068715334,0.00219207008875959,0.03604662054887613,0.014230923930537038,0.015317867648784164,0.021478800173261425,0.005264664588424886,0.018087198461270007,0.0012046602118149666,0.002862071323757526,0.0003078094486046329,0.0
Ceftriaxone_AB,0.005051398027515121,0.00012109017077560883,0.0,0.006705047482459046,0.006266997575904676,0.005045466274247366,8.1933890064054e-06,0.0001898443125216313,7.802181827469147e-05,0.00022481094285068732,0.01043599635419571,0.014011751035413963,0.0,0.005528331205737613,0.00801419884346246,0.004846323681658102,0.17095446298771028,0.05764614896905221,0.5220761791588213,0.13057196628879186,0.03992466620084002,0.003399760127956449,0.00019350374535827137,0.008087129216675813,0.0006187121907709008,0.0
