Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefepime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,145.0,0.0,8.0,145.0,0.0,8.0
Piperacillin-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciprofloxacin_AB,0.8169934640522876,0.7732510288065844,0.666816839994852,0.6429493801652892,0.7277777777777779,0.6653125,4.57516339869281,13.725490196078432,135.0,0.0,18.0,135.0,0.0,18.0
Moxifloxacin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meropenem_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.898876404494382,0.8738461538461539,0.8672150546638209,0.923728813559322,0.8846153846153846,0.8934982050259275,10.112359550561797,0.0,50.0,0.0,39.0,50.0,0.0,39.0
Ertapenem_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.3333333333333333,0.9073158675234799,0.9069169437517027,0.625,0.5714285714285714,0.325,0.0,66.66666666666666,119.0,0.0,34.0,119.0,0.0,34.0
Levofloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin_AB,0.5620915032679739,0.8361679972231864,0.8039802678269894,0.28104575163398693,0.5,0.3598326359832636,0.0,43.790849673202615,67.0,0.0,86.0,67.0,0.0,86.0
Amikacin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin-sulbactam_AB,0.328125,0.8610763454317898,0.7969140755850441,0.6416666666666666,0.5425531914893617,0.2992105933282404,0.0,67.1875,47.0,0.0,17.0,47.0,0.0,17.0
Cefazolin_AB,0.15625,0.5718390804597702,0.564547601970264,0.55,0.5344827586206896,0.15542521994134897,0.0,84.375,58.0,0.0,6.0,58.0,0.0,6.0
Norfloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.8610763454317898,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,,,,,,
