Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.918114954774761,0.9398807681921875,0.9301251090421839,0.9116628123512258,0.911049334768536,0.9111091851989286,4.105008501548445,4.083496020975455,167.2,0.0,298.4,167.2,0.0,298.4
Cefuroxime_AB,0.6375706631944983,0.600813708554952,0.5848755280087906,0.5929587763125082,0.5660604351635247,0.5525436705633212,9.332200849487986,26.910732831062184,363.2,0.0,606.4,363.2,0.0,606.4
Cefotaxime_AB,0.9214619977789822,0.7814234192695665,0.626779580638749,0.460730998889491,0.5,0.479562434133847,0.0,7.853800222101787,101.6,0.0,1192.0,101.6,0.0,1192.0
Cefpodoxime_AB,0.9510376758818007,0.920323803281294,0.7273326838452048,0.6547367982744261,0.5829383111333823,0.601819747880558,0.6075829169354348,4.288649494884507,28.8,0.0,527.2,28.8,0.0,527.2
Cefepime_AB,0.8399989281982553,0.7321673893345533,0.6348144320039522,0.6379446287509728,0.5355149535522289,0.5283451311662778,1.7686754022689162,14.231431777905565,106.4,0.0,573.6,106.4,0.0,573.6
Gentamicin_AB,0.8844416972517383,0.9391282022554803,0.9317682103929839,0.885988725689607,0.8832785054584301,0.8835694458748525,6.075811774440915,5.480018500385253,451.2,0.0,388.0,451.2,0.0,388.0
Piperacillin-tazobactam_AB,0.7011520213144512,0.7552622702521463,0.7189883910827205,0.6850211514768884,0.6812913270132729,0.680411412198498,14.582759403493654,15.30203846506123,246.4,0.0,399.2,246.4,0.0,399.2
Doripenem_AB,0.5839834608186971,0.8018534777345966,0.7207103279568945,0.6311390081573315,0.6833864005779958,0.5561527930260401,2.9449675163020665,38.656686401828225,624.8,0.0,153.6,624.8,0.0,153.6
Tigecycline_AB,0.7684229773183807,0.620329159095685,0.579724040061101,0.38421148865919036,0.5,0.43451336628974524,0.0,23.157702268161934,274.4,0.0,910.4,274.4,0.0,910.4
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piperacillin_AB,0.9317785322150343,0.5029315241706102,0.5111202038463435,0.46588926610751713,0.5,0.4823388941245681,0.0,6.822146778496571,42.4,0.0,579.2,42.4,0.0,579.2
Aztreonam_AB,0.8675357748157762,0.8445326871490725,0.7794355445310424,0.7728684015310454,0.7768082899655042,0.7726247543843264,6.840132083681487,6.406290434740898,104.8,0.0,494.4,104.8,0.0,494.4
Ceftazidime_AB,0.8929539966847939,0.9138044045536304,0.8578607840878737,0.8362084420015578,0.8399350701438533,0.837359013951092,5.540642653316349,5.163957678204263,284.8,0.0,1097.6,284.8,0.0,1097.6
Ciprofloxacin_AB,0.8518531698008592,0.39650573888895674,0.475767761596273,0.4259265849004296,0.5,0.45999663951076164,0.0,14.814683019914067,127.2,0.0,731.2,127.2,0.0,731.2
