,Tobramycin_AB,Cefuroxime_AB,Cefotaxime_AB,Cefepime_AB,Gentamicin_AB,Piperacillin-tazobactam_AB,Tigecycline_AB,Trimethoprim_AB,Aztreonam_AB,Ceftazidime_AB,Ciprofloxacin_AB,Ceftazidime-avibactam_AB,Imipenem_AB,Meropenem_AB,Ceftolozane-tazobactam_AB,Trimethoprim-sulfamethoxazole_AB,Amoxicillin-clavulanic acid_AB,Ertapenem_AB,Ceftriaxone_AB,Levofloxacin_AB,Ampicillin_AB,Amikacin_AB,Ampicillin-sulbactam_AB,Cefazolin_AB,Organism_Code
Amikacin_AB,0.08217735460236089,0.006187655994560313,0.003536930077443176,0.012612950885363574,0.08839516322330124,0.013475677490495979,0.004362623400691676,0.0024180226054647284,0.023165750441106886,0.019498334544928567,0.007666246824196199,0.001945985167623981,0.01525919839615537,0.008317044740225848,0.0014616833970718755,0.017235188059404275,0.002901439957018937,0.0054686779883645065,0.010864372798902027,0.026058517743009282,0.021348790754106152,0.6119701832978531,0.005965703700115054,0.007706503910236197,0.0
Amoxicillin-clavulanic acid_AB,0.023518697935135717,0.024972692372091442,0.06951507718101199,0.1187985768261678,0.0281577921650036,0.0712050877854945,0.023270407431659552,0.1005760114710497,0.03936255443901604,0.04602462222849063,0.011501031780354075,0.0,0.0028796743229960137,0.0077145086646689485,0.0,0.11333677561742839,0.23883789604056588,0.011504834301431172,0.010172714559509976,0.02091194762742071,0.02013040489331211,0.01278914401245489,0.0,0.004819548344736859,0.0
Ampicillin-sulbactam_AB,0.00969890409308023,0.08102539888711553,0.020204082886419783,0.008983923883849675,0.007080344209290868,0.06387695511733579,0.012173702349673715,0.0,0.04707103938605791,0.07114839055668261,0.009651474967898846,0.008921974215007903,0.005061637583079131,0.005936553609211266,0.009758371080670057,0.010148244032984388,0.0,0.01663748746446169,0.0186241597453294,0.005723553035759582,0.004151230065335673,0.009466430726023772,0.4419811371408858,0.13267500496384638,0.0
Ampicillin_AB,0.01515197129572326,0.022527819333507025,0.006971638204038567,0.0051896269070669295,0.0008712800378669213,0.16654094520714302,0.00203268038629364,0.021307043200588148,0.03208422542306816,0.07169048286279217,0.0018654456574312215,0.031531094235168575,0.009270446197309,0.012729712329510617,0.029966174040358805,0.032617369780225676,0.014894909466584276,0.014522367790474128,0.026156663150745454,0.009074018930652659,0.4289879196059526,0.004885409229162833,0.013573359273557803,0.025557397454778426,0.0
Aztreonam_AB,0.036608744370488264,0.05553635262015749,0.009009812173803936,0.03842523216158193,0.025834538399538517,0.02046961507389014,0.0038303874705206036,0.007836922625384475,0.32548944163732624,0.26584124252840313,0.013370787476215585,0.006937102859286231,0.02963784135961777,0.019552554489816992,0.0053748271805412855,0.010142567008709736,0.002114422958392373,0.008481242284390823,0.012657408092437223,0.010933355206353277,0.006682831333881542,0.01457235191082127,0.018710971102435206,0.05194944767600606,0.0
Cefazolin_AB,0.013154423281230973,0.1158131509630704,0.024029810499999846,0.005211709335253036,0.01469685777740506,0.007260668081204997,0.004997432847138794,0.0,0.04710025549319175,0.17378515114090204,0.010297583185755941,0.006220872747207833,0.007388663713552427,0.004606844682253152,0.006138814032498308,0.003447702018375476,1.042586529182644e-05,0.015908098086049555,0.014483566257734054,0.005927966864111137,0.002855968401515922,0.008153088786983214,0.020885350927508296,0.48762559501176606,0.0
Cefepime_AB,0.032543890753259405,0.028378392242952407,0.033313575865558526,0.3490903522284309,0.032760338462516046,0.02673777203549016,0.02747012383487519,0.013551480250520304,0.07443056753183623,0.02431874163459144,0.015192899567410278,0.054427200483086094,0.030909572034772924,0.023395482006573445,0.04238267635847508,0.038431570926096545,0.01267798391638594,0.009855426395831215,0.018524748536317345,0.025946819260479682,0.010915472028296926,0.025797209771659495,0.024450826716930676,0.024496877157653765,0.0
Cefotaxime_AB,0.11004570190673567,0.11563611529744605,0.0024420601780816543,0.2997219411490692,0.009541573948502646,0.11089251777512091,0.021382927184000054,0.012185049548634062,0.10547914416614801,0.010962820892597994,0.005195085570017847,0.01377360652418683,0.004220172365891657,0.0132844629322263,0.01461347388904692,0.002285466843244462,0.0446469075536752,0.011619587583150133,0.011703592539726082,0.01842916924889541,0.0038244881654852596,0.02689781010955803,0.002819298868687741,0.028397025759871842,0.0
Ceftazidime-avibactam_AB,0.014035518311095795,0.03152808928092417,0.007235339209094509,0.021902107889425565,0.027252203723853643,0.03182039721045552,0.02648246535155134,0.0,0.005843076126595381,0.008599813613015435,0.006877202363731955,0.5835817465506444,0.036248347542817236,0.017712677968990398,0.0278320903986767,0.00845716363647861,0.0,0.030885037847993763,0.016981416336854314,0.008359687546625423,0.013078029918040798,0.04103231861168552,0.011976523447370099,0.022278747114079425,0.0
Ceftazidime_AB,0.0157312536308971,0.036322929900889436,0.01006274174074261,0.012174688833719463,0.01819426289672473,0.016461071490308836,0.009935205109059365,0.00841599145048133,0.1828707649618314,0.44914195254410244,0.01299445354589904,0.00973803603839309,0.017765097827288984,0.01294459389893807,0.013807644442224182,0.009522848385171706,0.006649936605708983,0.01598603587158976,0.014277022759638438,0.019101348381157984,0.012098662113339178,0.01084560201028332,0.0248486582708546,0.060109197290755964,0.0
Ceftolozane-tazobactam_AB,0.009539850013918778,0.02079046084291873,0.0162490810451273,0.008399436632039247,0.007172456963740423,0.012625168575230435,0.028566537463820672,0.0,0.00643664949927271,0.010952409320497073,0.005906978439662899,0.0678597552857104,0.04717204905965884,0.013431237658042093,0.45237924896055515,0.01192470438053168,0.0,0.0903995715629311,0.01633883464251317,0.054930913860061076,0.06891453105655673,0.024020623714800564,0.019985282649434125,0.006004218372976859,0.0
Ceftriaxone_AB,0.024628621830740834,0.0323784625020264,0.027775096719990584,0.009706308399699042,0.011516829820455486,0.011820415982418755,0.01792766432220568,0.0008908669250165097,0.057096705709183626,0.13462415662691413,0.015267671775451904,0.05626693521796956,0.04557039366355704,0.01089312380647205,0.09587678799045343,0.012784752218750186,0.002848914091472543,0.02448664453157283,0.014402757219874454,0.017230314475482573,0.0019118114738807387,0.012595146596775186,0.09209667576963285,0.2694029423300035,0.0
Cefuroxime_AB,0.007367478822419589,0.44436955424113667,0.013584336555707278,0.005971413706297934,0.003943205879345548,0.007006969252096455,0.00545713207230119,0.0005689209860220881,0.13051913480343155,0.10409498799170677,0.007723181159566548,0.014533759777477128,0.0037181094597203406,0.005723238765221893,0.011726349138491767,0.004756952630502633,0.0052346904811260975,0.010589700715894466,0.008954521457527977,0.004840184760037499,0.004233127474866132,0.006638798172086826,0.031122870399576837,0.1573213812974388,0.0
Ciprofloxacin_AB,0.012437650860707129,0.009135889427325034,0.011562604503434687,0.014975068102648544,0.02910107656018701,0.05245294817908719,0.013182170774127644,0.00934287054306257,0.029558762846045035,0.021520203131437092,0.10374406961285484,0.06607640457117017,0.013163881821216444,0.01738810255057667,0.06683679262712351,0.015113873417636016,0.017533532151412186,0.019778748388866514,0.08945893535318053,0.03360695241325493,0.0533686796061482,0.016256538791574796,0.1718340206600954,0.11257022310682785,0.0
Ertapenem_AB,0.003976248378428719,0.008327542967919033,0.007667774383751887,0.004229262214367935,0.01603335365978786,0.007813710437918732,0.004699804587281456,0.000189791611405052,0.007846677964119348,0.010130701048891433,0.008886263981708395,0.22546304300259046,0.15354939783495963,0.015157641059511012,0.24445926376733254,0.0021039058369747604,0.02283688846588798,0.0767095084747222,0.012525377611745521,0.020234099560832833,0.06876172548449488,0.023306162485899316,0.028872477652637105,0.026219377526831834,0.0
Gentamicin_AB,0.10647444788673577,0.010386759191258942,0.006310692784638612,0.019966707482460655,0.5605206765639783,0.020692849223504357,0.007258016408043594,0.0024463884902833884,0.015290125195642806,0.024335070228626965,0.014582884154739066,0.0036702169543606647,0.02916434849267727,0.0151234027455256,0.0027695934135201408,0.012460000261485811,0.002172494473160939,0.014664944832094014,0.012894810855076442,0.013688383463736043,0.010195110425281524,0.04648738071085021,0.00863795103989332,0.03980674472242542,0.0
Imipenem_AB,0.018493225517330646,0.009176091256790458,0.011144912081750294,0.02454037984002282,0.015847243316985386,0.022493660823704343,0.02656333489775424,0.0002780838889551309,0.01913423450350433,0.011263560861347837,0.01430090371811254,0.08708945945425745,0.37707205712547975,0.02609909451476717,0.10801815043751918,0.008446610669659873,0.0003070661819629299,0.05950633792850421,0.007699429155939984,0.07899766888523727,0.02522944611880408,0.018719949979181368,0.009580277736413841,0.019998821106014836,0.0
Levofloxacin_AB,0.016257793100468994,0.034062108508257985,0.01511716466734689,0.026000897884093745,0.01903885793798136,0.019116794331846744,0.010131827421653396,0.0,0.021931724384562597,0.029503729512452524,0.01595196846413354,0.019315995997976766,0.023596523974940366,0.08706509720128039,0.016524497028492194,0.0114700871405983,0.002675724960223348,0.020097071808416307,0.01734190721297215,0.4883367742728715,0.025429309013621896,0.03678848784087052,0.024520802092493257,0.019724855242445168,0.0
Meropenem_AB,0.006990232005633229,0.0029814803950476867,0.012439421458115451,0.00802673207272737,0.006985633046701963,0.013169605840738292,0.022501413965443664,0.0003582743094665699,0.0040845949900387216,0.013135742027234401,0.005449170510623425,0.15915446103177544,0.03547396253210039,0.055486565807329594,0.1760851346223766,0.00263068493709167,0.026077429938066225,0.35418273264026934,0.006818067410730051,0.010255345013526904,0.04399916079341443,0.01724770187114742,0.0029533925305859814,0.013513060249815223,0.0
