Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.8482328482328483,0.8896078431372549,0.8692395824255115,0.8350189857695447,0.8525863678804855,0.8407898614795166,10.395010395010395,4.781704781704782,175.0,0.0,306.0,175.0,0.0,306.0
Cefuroxime_AB,0.5766423357664233,0.4400564207561678,0.4550052322937306,0.45525242223355433,0.4804889798867879,0.4295279789952411,8.13347236704901,34.20229405630866,361.0,0.0,598.0,361.0,0.0,598.0
Cefotaxime_AB,0.9211136890951276,0.8012545068405195,0.5973495997914561,0.4605568445475638,0.5,0.47946859903381644,0.0,7.888631090487238,102.0,0.0,1191.0,102.0,0.0,1191.0
Cefepime_AB,0.6811594202898551,0.6273504145139974,0.5816298296428032,0.537996948376706,0.5538567824101887,0.5359274114654666,21.15942028985507,10.72463768115942,116.0,0.0,574.0,116.0,0.0,574.0
Gentamicin_AB,0.8422301304863582,0.8954844090413944,0.8910909972807026,0.8414719297257729,0.8440563725490196,0.8417589582983432,6.168446026097272,9.608540925266903,459.0,0.0,384.0,459.0,0.0,384.0
Piperacillin-tazobactam_AB,0.6300309597523219,0.6530459565372284,0.6100100696443084,0.595526241000379,0.5821110489083414,0.5819902262051414,13.622291021671826,23.374613003095977,245.0,0.0,401.0,245.0,0.0,401.0
Tigecycline_AB,0.7639235245220283,0.499249988505571,0.49976458438905913,0.38196176226101414,0.5,0.4330819981149859,0.0,23.60764754779717,284.0,0.0,919.0,284.0,0.0,919.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8205980066445183,0.796665708536936,0.7262231650830004,0.6941052075072693,0.711066398390342,0.7017669400561457,9.966777408637874,7.973421926910299,105.0,0.0,497.0,105.0,0.0,497.0
Ceftazidime_AB,0.8713872832369942,0.8735493300381039,0.8110439888351706,0.8021575538978605,0.7973143448956743,0.799692976179635,6.213872832369942,6.6473988439306355,281.0,0.0,1103.0,281.0,0.0,1103.0
Ciprofloxacin_AB,0.8494252873563218,0.5063036494540797,0.5220706912356616,0.4247126436781609,0.5,0.4592914853946551,0.0,15.057471264367816,131.0,0.0,739.0,131.0,0.0,739.0
Ceftazidime-avibactam_AB,0.7310344827586207,0.9394359685621821,0.9430360328898726,0.721395881006865,0.768377253814147,0.7153857768382907,4.137931034482759,22.758620689655174,103.0,0.0,42.0,103.0,0.0,42.0
Imipenem_AB,0.3245492371705964,0.7482663840183962,0.6870630942496883,0.6155970850963799,0.5088342555331992,0.2606249355123321,0.13869625520110956,67.40638002773926,497.0,0.0,224.0,497.0,0.0,224.0
Meropenem_AB,0.35117493472584854,0.6641739972933072,0.6477946540450454,0.6394800911018613,0.5136564960629921,0.2824890168813032,0.13054830287206268,64.75195822454309,512.0,0.0,254.0,512.0,0.0,254.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.8953488372093024,0.8710462287104623,0.7386942414675512,0.7033545513953094,0.7839280886726142,0.7337461300309598,7.308970099667775,3.1561461794019934,54.0,0.0,548.0,54.0,0.0,548.0
Ertapenem_AB,0.927007299270073,0.9272965879265092,0.7618007139269095,0.4635036496350365,0.5,0.4810606060606061,0.0,7.2992700729927,30.0,0.0,381.0,30.0,0.0,381.0
Ceftriaxone_AB,0.9221835075493612,0.7731634647919094,0.695267940798018,0.4610917537746806,0.5,0.4797583081570997,0.0,7.781649245063879,67.0,0.0,794.0,67.0,0.0,794.0
Levofloxacin_AB,0.6666666666666666,0.7704383886255924,0.7609287454788576,0.6996289424860853,0.6312378031781433,0.6169555644219828,4.968944099378882,28.36438923395445,211.0,0.0,272.0,211.0,0.0,272.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.804093567251462,0.8645119941402674,0.8553895754139659,0.802892561983471,0.7684490020142831,0.7791187499397527,13.742690058479532,5.847953216374268,430.0,0.0,254.0,430.0,0.0,254.0
Ampicillin-sulbactam_AB,0.87518573551263,0.7459569056531337,0.6663987807337417,0.6673913043478261,0.680139648718687,0.6733915696062118,6.686478454680535,5.794947994056463,69.0,0.0,604.0,69.0,0.0,604.0
Cefazolin_AB,0.9665071770334929,0.9482257126236183,0.9038324460022016,0.8868421052631579,0.9061954624781849,0.8962190536993686,1.9138755980861244,1.4354066985645932,18.0,0.0,191.0,18.0,0.0,191.0
Median,0.804093567251462,0.7849145866644227,0.7386942414675512,0.6155970850963799,0.5538567824101887,0.5359274114654666,4.137931034482759,7.888631090487238,,,,,,
