Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.912472647702407,0.9358464786982983,0.9245068950314124,0.9053947749761935,0.9053947749761935,0.9053947749761935,4.3763676148796495,4.3763676148796495,166.0,0.0,291.0,166.0,0.0,291.0
Cefuroxime_AB,0.5708418891170431,0.5302982012757609,0.51449813884718,0.43765180039242724,0.4736116784651365,0.4189406740957253,8.213552361396303,34.70225872689938,367.0,0.0,607.0,367.0,0.0,607.0
Cefotaxime_AB,0.9224204809930179,0.8119638351555929,0.6564288609681461,0.46121024049650894,0.5,0.4798224374495561,0.0,7.757951900698215,100.0,0.0,1189.0,100.0,0.0,1189.0
Cefepime_AB,0.8421052631578947,0.6127533713216249,0.5717556624208416,0.5620694313116303,0.5076784252126397,0.4832535885167464,1.1695906432748537,14.619883040935672,103.0,0.0,581.0,103.0,0.0,581.0
Gentamicin_AB,0.837772397094431,0.9131573829043609,0.909889813502421,0.8406737807566804,0.841509055867601,0.8377571781205841,4.963680387409201,11.259079903147699,443.0,0.0,383.0,443.0,0.0,383.0
Piperacillin-tazobactam_AB,0.6856240126382307,0.7312945119396732,0.6938264903895341,0.6708586616789309,0.645423125261835,0.6483853589502391,10.268562401263823,21.169036334913113,248.0,0.0,385.0,248.0,0.0,385.0
Tigecycline_AB,0.782793867120954,0.5662591478375898,0.5409660817043807,0.391396933560477,0.5,0.43908265647396083,0.0,21.720613287904598,255.0,0.0,919.0,255.0,0.0,919.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8137583892617449,0.7903853348297794,0.7311027672505714,0.6918869895014566,0.6959034792368126,0.6938455344375183,9.563758389261745,9.060402684563758,110.0,0.0,486.0,110.0,0.0,486.0
Ceftazidime_AB,0.8369565217391305,0.8978822822515693,0.8239621518699446,0.7584260918964771,0.8184023471957658,0.7793764988009593,11.884057971014492,4.420289855072464,286.0,0.0,1094.0,286.0,0.0,1094.0
Ciprofloxacin_AB,0.8601895734597157,0.5371375542793109,0.5104548562340551,0.43009478672985785,0.5,0.4624203821656051,0.0,13.981042654028435,118.0,0.0,726.0,118.0,0.0,726.0
Ceftazidime-avibactam_AB,0.8827586206896552,0.9742242242242243,0.9687886483497636,0.8394736842105264,0.9035285285285286,0.8604269293924467,1.3793103448275863,10.344827586206897,108.0,0.0,37.0,108.0,0.0,37.0
Imipenem_AB,0.31805157593123207,0.7012832159890984,0.6836980503216097,0.15902578796561603,0.5,0.24130434782608695,0.0,68.19484240687679,476.0,0.0,222.0,476.0,0.0,222.0
Meropenem_AB,0.3436241610738255,0.5281032412965186,0.506735498639508,0.504492362982929,0.5000800320128052,0.25882108801048176,0.1342281879194631,65.50335570469798,490.0,0.0,255.0,490.0,0.0,255.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.961038961038961,0.739060489060489,0.5708389483368365,0.4805194805194805,0.5,0.4900662251655629,0.0,3.896103896103896,21.0,0.0,518.0,21.0,0.0,518.0
Amoxicillin-clavulanic acid_AB,0.9132569558101473,0.8672779922779923,0.766472073920665,0.7441417910447761,0.8157818532818533,0.7734202811343329,5.8919803600654665,2.7823240589198037,56.0,0.0,555.0,56.0,0.0,555.0
Ertapenem_AB,0.9475,0.7832642291745194,0.6306400277439309,0.47375,0.5,0.4865211810012837,0.0,5.25,21.0,0.0,379.0,21.0,0.0,379.0
Ceftriaxone_AB,0.9314903846153846,0.40003508989204695,0.566212588826025,0.965496368038741,0.5476190476190477,0.5690881831811367,0.0,6.850961538461539,63.0,0.0,769.0,63.0,0.0,769.0
Levofloxacin_AB,0.7031578947368421,0.8479432547407888,0.8273202513160356,0.7820083162663688,0.6638185882183286,0.6493987823838265,1.6842105263157894,28.000000000000004,207.0,0.0,268.0,207.0,0.0,268.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8573487031700289,0.8906371853952499,0.8651968682599702,0.8461461877429464,0.8543335696561503,0.8496543665355907,5.9077809798270895,8.357348703170029,434.0,0.0,260.0,434.0,0.0,260.0
Ampicillin-sulbactam_AB,0.8650306748466258,0.6645235361653272,0.6078762354808054,0.6340349534379386,0.6340349534379386,0.6340349534379386,6.748466257668712,6.748466257668712,67.0,0.0,585.0,67.0,0.0,585.0
Cefazolin_AB,0.9583333333333334,0.9504201680672268,0.897420974014183,0.8709243697478991,0.8709243697478991,0.8709243697478991,2.083333333333333,2.083333333333333,17.0,0.0,175.0,17.0,0.0,175.0
Median,0.8399388301261628,0.7832642291745194,0.7124646288200528,0.5980521923747845,0.5276487364158438,0.5295772041733499,1.27445049405122,8.057650301934121,,,,,,
