Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.8720682302771855,0.9047876819439432,0.8910357685564457,0.855785641142337,0.8761578250932275,0.863265306122449,8.955223880597014,3.8379530916844353,163.0,0.0,306.0,163.0,0.0,306.0
Cefuroxime_AB,0.583419689119171,0.4352609959201923,0.452176610161898,0.4424771813766538,0.4744057266342518,0.42630878438331854,8.60103626943005,33.05699481865285,348.0,0.0,617.0,348.0,0.0,617.0
Cefotaxime_AB,0.9208688906128782,0.8067297685712869,0.5993008092476608,0.4604344453064391,0.5,0.47940226171243944,0.0,7.91311093871218,102.0,0.0,1187.0,102.0,0.0,1187.0
Cefepime_AB,0.6870342771982116,0.6420262477629748,0.5889334898580746,0.5451507049100632,0.5677155829522105,0.5426663031624863,21.609538002980628,9.687034277198212,107.0,0.0,564.0,107.0,0.0,564.0
Gentamicin_AB,0.8261904761904761,0.8764755841061564,0.8707440522910372,0.8259435005187339,0.8277121962619486,0.8259052529370681,7.023809523809524,10.357142857142858,451.0,0.0,389.0,451.0,0.0,389.0
Piperacillin-tazobactam_AB,0.633693972179289,0.6578563411896745,0.6136547101949952,0.5961259079903147,0.5810121416182021,0.5807076117897016,13.137557959814528,23.493044822256568,242.0,0.0,405.0,242.0,0.0,405.0
Tigecycline_AB,0.7621483375959079,0.5056339355159446,0.5016758716837948,0.38107416879795397,0.5,0.432510885341074,0.0,23.785166240409207,279.0,0.0,894.0,279.0,0.0,894.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8145695364238411,0.7844211389735177,0.7007436327472025,0.6794308432726512,0.7009608624326225,0.6887743835112257,10.596026490066226,7.9470198675496695,102.0,0.0,502.0,102.0,0.0,502.0
Ceftazidime_AB,0.8651196519216824,0.8646926826751955,0.7989484853891302,0.7937357445421962,0.7906408784916561,0.7921698461777804,6.598984771573605,6.889050036258158,283.0,0.0,1096.0,283.0,0.0,1096.0
Ciprofloxacin_AB,0.8544819557625145,0.525117166212534,0.5384329155151486,0.42724097788125726,0.5,0.46076585059635905,0.0,14.551804423748546,125.0,0.0,734.0,125.0,0.0,734.0
Ceftazidime-avibactam_AB,0.7266666666666667,0.9339682539682539,0.9387801849846185,0.7240398293029872,0.7666666666666666,0.7144714239286876,4.0,23.333333333333332,105.0,0.0,45.0,105.0,0.0,45.0
Imipenem_AB,0.3309557774607703,0.7404403624969511,0.6836895588398348,0.6154150197628458,0.5082180985796574,0.26360433367603153,0.14265335235378032,66.76176890156918,478.0,0.0,223.0,478.0,0.0,223.0
Meropenem_AB,0.35894039735099337,0.6650321404435224,0.6502289980701985,0.6455592105263157,0.5159955679192796,0.29017094017094014,0.13245033112582782,63.97350993377483,501.0,0.0,254.0,501.0,0.0,254.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.9048387096774193,0.8764880952380953,0.7874186923777556,0.7339097366721676,0.7910714285714286,0.7579262925928623,6.129032258064516,3.387096774193549,60.0,0.0,560.0,60.0,0.0,560.0
Ertapenem_AB,0.9323308270676691,0.9348864994026285,0.776807368654464,0.46616541353383456,0.5,0.48249027237354086,0.0,6.7669172932330826,27.0,0.0,372.0,27.0,0.0,372.0
Ceftriaxone_AB,0.9193742478941035,0.7526812924904275,0.6754152417067254,0.45968712394705175,0.5,0.4789968652037618,0.0,8.062575210589651,67.0,0.0,764.0,67.0,0.0,764.0
Levofloxacin_AB,0.6566523605150214,0.7542207066189625,0.7438274716129626,0.6935197895218486,0.6260994335122242,0.6081152107642174,4.935622317596566,29.399141630901287,208.0,0.0,258.0,208.0,0.0,258.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8023426061493412,0.8538942088463293,0.8447357015836021,0.8062578814627994,0.7657865937072503,0.7770612854790626,14.494875549048317,5.27086383601757,425.0,0.0,258.0,425.0,0.0,258.0
Ampicillin-sulbactam_AB,0.8711656441717791,0.7358247422680413,0.6607979440066202,0.666044061302682,0.6702012763868435,0.668080773799423,6.595092024539877,6.288343558282208,70.0,0.0,582.0,70.0,0.0,582.0
Cefazolin_AB,0.9554455445544554,0.9300824175824176,0.9104567415215576,0.8810756399194708,0.864010989010989,0.8722866174920969,1.9801980198019802,2.4752475247524752,20.0,0.0,182.0,20.0,0.0,182.0
Median,0.8023426061493412,0.7693209227962401,0.7438274716129626,0.6154150197628458,0.5677155829522105,0.5426663031624863,4.0,7.9470198675496695,,,,,,
