Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.65944,EKP,,S,S,R,S,S,,,R,S,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66492,EKP,,S,,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66358,EKP,,,,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.255,EKP,,R,,R,S,R,R,,,R,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.235,EKP,,R,R,,,R,R,R,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.24378,EKP,R,R,,R,S,,,,,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2479,EKP,,,R,R,,,R,,,R,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66274,EKP,,,S,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.1439,EKP,,,,,S,R,,R,,,,,,R,,,,R,R,,,,,,,,,,,,,,,,,
72407.2348,EKP,,,R,R,,S,R,,,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2343,EKP,,S,S,R,S,S,,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4168,EKP,S,,S,,,,,,,R,S,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29934,EKP,R,R,,,R,,,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.46393,EKP,R,,,R,,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2755,EKP,S,S,R,,,S,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.114,EKP,,,,,S,S,,,S,,R,S,S,S,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
72407.2407,EKP,,,S,S,,,R,,S,R,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4226,EKP,,,,,,,,,,S,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.7059,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.12779,EKP,S,,R,R,,R,,R,R,R,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2267,EKP,,S,,,,S,R,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29932,EKP,,,R,,R,,,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66231,EKP,,R,R,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66571,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.25568,EKP,,,,,S,,R,,R,R,R,R,S,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.46383,EKP,,,,R,,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.24419,EKP,S,S,R,R,,,,R,R,,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.66449,EKP,,,R,R,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2516,EKP,S,,,,S,,R,,R,,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65942,EKP,S,,,R,,R,,,R,R,,,S,R,R,,,R,S,,,R,R,R,R,R,,,,,,,,,,
72407.192,EKP,S,,S,,S,R,S,,R,,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66543,EKP,,S,R,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66493,EKP,,R,,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66302,EKP,,S,S,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46853,EKP,,,,,,R,,R,,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
